organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T01:27:05Z,41.0653,-70.358,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T02:12:05Z,41.0608,-70.3472,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T02:25:07Z,41.0595,-70.3441,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T03:12:05Z,41.0534,-70.3372,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T03:27:05Z,41.0504,-70.3354,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T04:12:05Z,41.0413,-70.3299,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T04:27:05Z,41.0383,-70.3281,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T05:12:05Z,41.0309,-70.3273,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T05:27:05Z,41.0273,-70.329,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T05:42:05Z,41.0238,-70.3306,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T06:12:05Z,41.0167,-70.3339,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T06:27:05Z,41.0131,-70.3356,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T07:05:29Z,41.0039,-70.3399,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T07:42:05Z,40.9996,-70.3455,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T08:12:05Z,40.9953,-70.3507,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T08:27:05Z,40.9931,-70.3534,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T09:12:05Z,40.9867,-70.3612,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T09:26:03Z,40.9847,-70.3636,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T10:12:05Z,40.9844,-70.3669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T10:27:05Z,40.9837,-70.3669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T11:12:05Z,40.9818,-70.3671,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T11:27:05Z,40.9812,-70.3671,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T12:12:05Z,40.9812,-70.3653,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T12:27:05Z,40.9798,-70.3627,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T13:12:05Z,40.9757,-70.355,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T14:07:02Z,40.9706,-70.3455,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T14:42:05Z,40.9683,-70.3413,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T15:12:05Z,40.9621,-70.3391,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T15:27:05Z,40.959,-70.338,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T16:12:05Z,40.9497,-70.3348,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T17:12:05Z,40.9383,-70.3378,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T18:12:05Z,40.9223,-70.3499,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T19:27:05Z,40.9073,-70.3654,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T19:42:05Z,40.9049,-70.369,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T20:12:05Z,40.9001,-70.3763,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T21:12:05Z,40.8906,-70.3909,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T22:12:05Z,40.8945,-70.3951,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T22:27:05Z,40.8956,-70.3948,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T23:12:05Z,40.8988,-70.394,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T23:27:05Z,40.8998,-70.3937,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T00:12:05Z,40.9045,-70.3894,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T01:12:05Z,40.9075,-70.3764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T01:27:05Z,40.9082,-70.3731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T02:27:05Z,40.9105,-70.3609,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T03:12:05Z,40.9062,-70.3514,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T03:27:05Z,40.9048,-70.3482,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T04:12:05Z,40.9005,-70.3386,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T04:13:57Z,40.9005,-70.3386,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T04:42:05Z,40.8994,-70.3348,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T05:12:05Z,40.8943,-70.3351,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T06:12:05Z,40.8851,-70.3391,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T07:12:05Z,40.8804,-70.3449,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T07:27:05Z,40.8796,-70.3483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T08:12:05Z,40.8775,-70.3583,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T08:27:05Z,40.8767,-70.3616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T09:27:05Z,40.877,-70.3704,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T09:42:05Z,40.8783,-70.3736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T10:12:05Z,40.8809,-70.3798,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T10:27:05Z,40.8823,-70.3829,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T11:12:05Z,40.8893,-70.3887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T11:18:57Z,40.8908,-70.3893,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T12:12:05Z,40.8977,-70.387200000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T12:27:05Z,40.9,-70.3868,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T13:12:05Z,40.9066,-70.3858,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T13:27:05Z,40.9088,-70.3854,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T14:12:05Z,40.9132,-70.3786,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T14:27:05Z,40.9135,-70.3768,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T15:12:05Z,40.9147,-70.3716,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T16:05:41Z,40.916,-70.3651,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T16:27:05Z,40.9154,-70.3604,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T16:42:05Z,40.9137,-70.3613,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T17:12:05Z,40.9104,-70.3633,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T17:27:05Z,40.9087,-70.3642,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T18:12:05Z,40.9037,-70.3672,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T18:25:05Z,40.9023,-70.3679,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T19:12:05Z,40.8979,-70.3743,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T19:27:05Z,40.8967,-70.3784,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T20:12:05Z,40.893,-70.3908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T20:27:05Z,40.8918,-70.395,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T21:12:05Z,40.8886,-70.4025,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T21:27:05Z,40.8892,-70.4081,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T22:12:05Z,40.8911,-70.425,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T22:27:05Z,40.8917,-70.4306,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T23:09:37Z,40.8956,-70.4444,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-25T23:27:05Z,40.8969,-70.4463,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T00:12:05Z,40.9038,-70.4548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T00:27:05Z,40.9061,-70.4576,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T01:12:05Z,40.913,-70.4661,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T01:21:05Z,40.9145,-70.4677,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T02:12:05Z,40.9168,-70.4649,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T02:27:05Z,40.9186,-70.466,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T03:12:05Z,40.9235,-70.4676,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T04:12:05Z,40.9254,-70.4607,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T04:27:05Z,40.9257,-70.4612,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T05:12:05Z,40.9264,-70.4625,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T06:11:26Z,40.9273,-70.4642,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T06:42:05Z,40.9232,-70.4627,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T07:12:05Z,40.9217,-70.4676,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T07:27:05Z,40.921,-70.4701,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T08:12:05Z,40.9192,-70.4781,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T08:27:05Z,40.9186,-70.4813,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T09:12:05Z,40.915,-70.4867,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T09:27:05Z,40.9155,-70.4895,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T10:12:05Z,40.9178,-70.4982,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T10:27:05Z,40.9187,-70.5014,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T11:27:05Z,40.9207,-70.5066,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T11:42:05Z,40.9227,-70.5082,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T12:12:05Z,40.9266,-70.5115,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T12:27:05Z,40.9285,-70.5132,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T13:12:05Z,40.9344,-70.5181,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T13:13:39Z,40.9344,-70.5181,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T14:12:05Z,40.9381,-70.5117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T15:12:05Z,40.943600000000004,-70.5083,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T15:27:05Z,40.945,-70.5074,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T16:12:05Z,40.9444,-70.4998,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T17:12:05Z,40.9444,-70.4971,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T18:27:05Z,40.9411,-70.492,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T18:42:05Z,40.9401,-70.4935,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T19:12:05Z,40.9385,-70.4972,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T20:12:05Z,40.9352,-70.5084,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T21:12:05Z,40.9308,-70.5175,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T22:12:05Z,40.9303,-70.535,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T23:12:05Z,40.9323,-70.5482,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-26T23:27:05Z,40.9339,-70.552,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T00:12:05Z,40.9386,-70.5633,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T00:58:01Z,40.9433,-70.5746,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T01:42:05Z,40.9467,-70.5724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T01:57:05Z,40.9485,-70.5736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T02:12:05Z,40.9504,-70.574700000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T02:27:05Z,40.9522,-70.5758,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T03:12:05Z,40.9576,-70.5792,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T04:12:05Z,40.9621,-70.5759,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T04:27:05Z,40.9629,-70.5755,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T05:12:05Z,40.9655,-70.5745,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T06:27:05Z,40.9671,-70.5698,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T07:12:05Z,40.9668,-70.5731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T07:27:05Z,40.9666,-70.5742,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T08:12:05Z,40.9663,-70.5775,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T09:12:05Z,40.9648,-70.5795,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T09:27:05Z,40.965,-70.582,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T10:12:05Z,40.9656,-70.5893,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T11:12:05Z,40.9663,-70.594,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T11:27:05Z,40.9678,-70.5962,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T12:12:05Z,40.9723,-70.6031,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T13:06:11Z,40.9778,-70.6112,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T13:27:05Z,40.9789,-70.6085,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T13:42:05Z,40.9805,-70.6089,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T14:12:05Z,40.9842,-70.6099,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T15:12:05Z,40.9917,-70.6118,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T16:12:05Z,40.9964,-70.6075,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T17:12:05Z,41,-70.6052,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T18:12:05Z,41.0018,-70.6029,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T19:12:05Z,41.0007,-70.6083,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T19:59:22Z,40.9999,-70.6124,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T20:12:05Z,40.9992,-70.6131,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T20:27:05Z,40.9989,-70.6169,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T21:12:05Z,40.9982,-70.6283,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T21:27:05Z,40.9979,-70.632,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T22:05:11Z,40.9973,-70.6416,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T22:42:05Z,40.9975,-70.6471,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T23:12:05Z,40.9989,-70.6575,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-27T23:27:05Z,40.9996,-70.6626,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T00:12:05Z,41.0017,-70.6782,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T00:27:05Z,41.0024,-70.6833,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T01:12:05Z,41.0077,-70.6942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T01:27:05Z,41.0096,-70.6983,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T02:12:05Z,41.0153,-70.7109,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T03:12:05Z,41.0244,-70.7223,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T03:27:05Z,41.0258,-70.7245,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T04:12:05Z,41.0299,-70.7309,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T05:07:18Z,41.035,-70.7386,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T05:42:05Z,41.0362,-70.7355,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T06:12:05Z,41.0372,-70.7374,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T06:27:05Z,41.0377,-70.7383,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T07:12:05Z,41.0392,-70.7412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T07:27:05Z,41.0397,-70.7422,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T08:12:05Z,41.0394,-70.7397,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T08:27:05Z,41.0396,-70.7413,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T09:12:05Z,41.0401,-70.746,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T09:27:05Z,41.0403,-70.7476,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T10:12:05Z,41.0398,-70.7476,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T10:27:05Z,41.0403,-70.7501,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T10:42:05Z,41.0407,-70.7517,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T11:12:05Z,41.0412,-70.7559,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T12:12:05Z,41.046,-70.7635,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T12:12:57Z,41.046,-70.7635,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T12:42:05Z,41.0468,-70.7614,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T13:12:05Z,41.0504,-70.7653,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T13:27:05Z,41.0522,-70.7672,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T14:12:05Z,41.0576,-70.7708,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T15:12:05Z,41.0638,-70.7684,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T16:12:05Z,41.0708,-70.7665,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T16:27:05Z,41.0726,-70.766,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T16:58:44Z,41.0752,-70.7641,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T17:27:05Z,41.0747,-70.7581,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T17:42:05Z,41.0759,-70.7565,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T18:12:05Z,41.0774,-70.7533,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T18:27:05Z,41.0779,-70.7518,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T19:12:05Z,41.0793,-70.7472,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T20:12:05Z,41.0758,-70.7394,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T21:12:05Z,41.075,-70.7428,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T22:12:05Z,41.0718,-70.7444,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T22:27:05Z,41.0716,-70.7471,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-28T23:12:05Z,41.0711,-70.7551,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T00:08:41Z,41.0707,-70.7669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T00:42:05Z,41.069,-70.7706,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T01:12:05Z,41.0709,-70.7793,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T01:27:05Z,41.0718,-70.7836,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T02:12:05Z,41.0745,-70.7965,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T02:27:05Z,41.0754,-70.8008,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T03:12:05Z,41.0765,-70.808,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T03:27:05Z,41.0782,-70.811,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T04:12:05Z,41.0832,-70.8201,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T04:27:05Z,41.0849,-70.8231,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T05:12:05Z,41.0881,-70.8292,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T05:27:05Z,41.089,-70.8302,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T06:12:05Z,41.0918,-70.8332,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-29T06:27:05Z,41.0927,-70.8342,,,,
